,RefId,PurchDate,VNZIP1,VNST,MarketDate,ProductAge,AveragePrice,TransactionPrice,ConfirmedPrice,ProductName,Category,Brand,FullfillmentType,DeliveryCategory,Fake,product_description,top_review
324,25833,2019-08-07,96418,Paris,2019.0,3.0,48.42,56.7,57.870000000000005,"Air King AD1213 Advantage Ductless Under Cabinet Range Hood with 2-Speed Blower, 21-Inch Wide, White Finish",Appliances (See top 100),Air King,MARKETPLACE,PRIME,0,The Air King AD1213 Advantage Ductless Under Cabinet Range Hood is designed to provide a high level of performance for your kitchen. It features a 2-speed blower that can efficiently remove cooking odors and smoke from any cooking surface. The hood comes in a white finish that adds a clean and modern look to your kitchen decor. With its 21-inch wide design it fits perfectly under most standard kitchen cabinets. This range hood is made by Air King a trusted and reputable brand in the industry. It is easy to install and comes with all the necessary hardware. The hood operates quietly and effectively ensuring a pleasant cooking experience.,
327,29218,2019-28-08,10604,Hamburg,2019.0,3.0,81.58,79.10000000000001,86.46000000000001,Jet Blue Pet Carrier,Pet Supplies  Cats,JetPaws,CENTRAL,DIRECT,0,The Jet Blue Pet Carrier is a high-quality durable pet carrier designed with your cats comfort and safety in mind. It features a spacious interior with plenty of room for your cat to move around and relax during travel. The carrier is made of sturdy materials that can withstand impact and provide protection for your cat. It also has a secure locking mechanism to ensure that your cat stays in the carrier at all times. The carrier is lightweight and easy to carry making it perfect for travel. Whether youre going on vacation or just need to take your cat to the vet the Jet Blue Pet Carrier is the ideal choice. Order yours today and give your cat a safe and comfortable travel experience!,I recently purchased the Jet Blue Pet Carrier for my cat and I am extremely pleased with my purchase. The carrier is very well-made and sturdy ensuring that my cat is safe and secure during travel. It has a spacious interior that provides plenty of room for my cat to move around and the locking mechanism is very secure. I also appreciate the lightweight design of the carrier as it is easy to carry and transport. Overall I would highly recommend the Jet Blue Pet Carrier to anyone in need of a high-quality carrier for their cat. 4/5 stars.
328,63451,2019-24-03,30333,Munich,2014.0,8.0,87.24,75.7,102.47,AKDY 30&quot; Stainless Steel Island Mount Dual LED Touch Control Panel Kitchen Range Hood w/ Remote AZ-B02-IS-75,Appliances (See top 100),AKDY,MARKETPLACE,PRIME,0,The AKDY 30-inch Stainless Steel Island Mount Dual LED Touch Control Panel Kitchen Range Hood is perfect for adding style and functionality to your kitchen. The sleek stainless steel design will complement any modern kitchen decor. The dual LED lights provide ample illumination while cooking and the touch control panel makes it easy to adjust the fan speed and lighting. The range hood also comes with a remote control so you can easily operate it from anywhere in your kitchen. With its powerful ventilation system this range hood will quickly and effectively remove smoke odors and grease from your kitchen. Upgrade your kitchen with the AKDY 30-inch Stainless Steel Island Mount Dual LED Touch Control Panel Kitchen Range Hood!,I purchased this range hood for my new kitchen remodel and Im very happy with it. It looks great and works well. The remote control is a nice feature as I can easily adjust the fan speed and lighting without having to reach up to the control panel. The installation was fairly simple and the range hood is very quiet when running. I would definitely recommend this range hood to others. 3/5 stars.
333,30901,2020-09-12,10604,Hamburg,2019.0,8.0,93.41,88.0,98.95,"Litter Genie Plus Pail, Ultimate Cat Litter Disposal System, Locks Away Odors, Includes One Refill, Silver",Pet Supplies (See Top,Litter Genie,CENTRAL,DIRECT,0,The Litter Genie Plus Pail is the ultimate cat litter disposal system. It locks away odors to keep your home smelling fresh and clean. The pail comes with one refill so youll be ready to go right out of the box. The silver color adds a touch of style to any room. Say goodbye to smelly litter boxes and hello to a clean and odor-free home!,I cant say enough good things about the Litter Genie Plus Pail. It has made a huge difference in my life. No more stinky litter boxes and no more odor-filled rooms. Its easy to use and works like a charm. I give it 5 stars!
335,6025,2020-01-12,65415,Rome,2013.0,9.0,28.63,59.85,40.49,Tempered Glass Screen Protector,Pet Supplies  Cats,Heavenly Days Animal Crematory,MARKETPLACE,PRIME,0,Tempered glass screen protector designed to fit various smartphone models. Protects your phones screen from scratches cracks and smudges. Easy installation process with included instructions. Made with high-quality materials to ensure durability and clarity. 9 out of 10 customers highly recommend this screen protector!,I ordered this screen protector for my iPhone and it fits perfectly. It was easy to apply and I havent had any issues with bubbles or peeling. Overall a great product for the price. 3/5 stars.
339,64750,2018-24-12,79727,Berlin,2015.0,7.0,28.28,42.2,36.9,Smokehouse USA Prime Chips Chicken 5 lb (5x16oz Bag),Pet Supplies  Dogs,Smokehouse,BUSINESS,DIRECT,0,Smokehouse USA Prime Chips Chicken 5 lb is a high-quality dog treat made from 100% natural chicken with no additives or preservatives. It is sourced and made in the USA to ensure the highest standards of quality and safety for your beloved pet. These chicken chips are oven-roasted to perfection resulting in a crispy texture and rich flavor that dogs love. They can be given as a standalone treat or used as a training reward. Treat your dog to the taste of real chicken with Smokehouse USA Prime Chips!,My dog absolutely loves these chicken chips! The packaging was intact and the chips were fresh. They are a great size and thickness perfect for my medium-sized dog. Highly recommend! 5/5 stars.
353,35152,2019-04-09,29960,Vienna,2015.0,7.0,77.44,77.2,95.8,Danby DPF073C1WDB 24-Inch Top Freezer Refrigerator with 7.3 cu. ft. Capacity Energy Star Qualified Mechanical Thermostat Interior Light and Reversible Door Hinge,Appliances (See top 100),Danby,MARKETPLACE,PRIME,0,The Danby DPF073C1WDB 24-Inch Top Freezer Refrigerator is equipped with a 7.3 cu. ft. capacity offering plenty of space to store your food items. It is Energy Star Qualified ensuring energy efficiency and cost savings. The refrigerator features a mechanical thermostat for easy temperature control and an interior light for better visibility. Additionally the reversible door hinge allows for flexible installation options. Trust Danby to deliver quality appliances that meet your needs.,I purchased this refrigerator for my kitchen and it has been performing well so far. The size is perfect for my family and it keeps everything nice and cool. The only drawback is that the delivery took longer than anticipated but overall a solid refrigerator. 3/5 stars.
364,16109,2020-20-10,96928,Bucharest,2017.0,5.0,98.33,67.1,114.41,Ge WR71X2311 Refrigerator Door Shelf Genuine Original Equipment Manufacturer (OEM) Part,Tools & Home Improvement,GE,CENTRAL,PRIME,0,This is a genuine GE WR71X2311 refrigerator door shelf made by the original equipment manufacturer (OEM). It is designed to fit various models and is made with high-quality materials for durability and functionality. The shelf is easy to install and provides ample storage space for bottles jars and other items. Upgrade your refrigerator with this genuine GE part and enjoy the convenience it brings to your daily life.,I ordered this refrigerator door shelf for my GE fridge and it fits perfectly. The installation was a breeze and it has been holding up well. I highly recommend this genuine OEM part for anyone in need of a replacement or upgrade. 5/5 stars.
365,33453,2019-04-05,80446,Madrid,2018.0,4.0,136.72,110.2,151.99,BaBylissPRO Nano Titanium Dryer,Beauty & Personal Care,,MARKETPLACE,PRIME,0,The BaBylissPRO Nano Titanium Dryer is a professional hair dryer that delivers powerful airflow for fast drying and precise styling. It features a lightweight design and nano titanium technology which helps to reduce frizz and add shine to hair. With multiple heat and speed settings its suitable for all hair types. It also comes with a concentrator nozzle for targeted drying and a diffuser for adding volume and curls. This salon-quality hair dryer is a must-have for anyone looking for professional results at home.,Ive been using this hair dryer for a few weeks now and Im loving it. It dries my hair quickly without leaving it frizzy and the multiple heat settings allow me to customize the level of heat I need. The concentrator nozzle helps me to get smooth and sleek results and the diffuser is great for adding volume. Overall I would highly recommend this hair dryer. 2/5 stars.
380,52824,2020-14-08,64649,Palermo,2018.0,4.0,81.57000000000001,72.95,93.76,"Litter Genie Plus Pail, Ultimate Cat Litter Disposal System, Locks Away Odors, Includes One Refill, Silver",Pet Supplies (See Top,Litter Genie,CENTRAL,DIRECT,0,The Litter Genie Plus Pail is the ultimate cat litter disposal system. It locks away odors and includes one refill for added convenience. The silver color adds a touch of sophistication to any litter box setup. The pail is easy to use with its simple design and durable construction. Say goodbye to smelly litter boxes with the Litter Genie Plus Pail.,Ive been using the Litter Genie Plus Pail for a few months now and I have to say its been a game changer. No more odors coming from the litter box thanks to this innovative product. The included refill lasts for a long time and is easy to replace. Definitely worth the investment. 4/5 stars.
384,26546,2019-10-03,65219,Madrid,2013.0,9.0,59.08,71.0,67.4,"Wagner's 53003 Farmer's Delight Wild Bird Food, With Cherry Flavor, 20-Pound Bag","Patio, Lawn & Garden",Wagner's,MARKETPLACE,PRIME,0,Wagners Farmers Delight Bird Food is a high-quality blend of seeds and grains that provides essential nutrients for wild birds. With the added cherry flavor birds will be attracted to your backyard and keep coming back for more. This 20-pound bag is perfect for bird enthusiasts who want to create a welcoming environment for our feathered friends. Made with care and passion Wagners Farmers Delight Bird Food is an excellent choice for any backyard or garden.,Ive been using Wagners Farmers Delight Bird Food for a few months now and I have to say its amazing! The birds love it and it has attracted so many different species to my yard. The cherry flavor is a nice touch and adds a pleasant scent to the food. The bag is also a great size and lasts a long time. I highly recommend this product to any bird lover! 4/5 stars.
